user_id,item_id,rating,predicted_val
648,391,3,3.0
109,25,4,3.5
315,13,4,4.0
650,79,3,3.0
621,8,5,3.0
805,95,3,2.5
600,449,4,4.0
447,1142,5,3.5
903,931,2,4.0
804,85,4,3.5
385,29,1,1.0
380,315,4,4.5
345,42,2,3.0
791,275,5,4.5
324,327,4,3.5
308,675,4,4.0
436,746,5,4.0
747,216,2,4.0
343,334,5,4.0
251,275,4,3.5
249,218,3,4.0
622,142,3,3.5
710,127,5,4.0
798,1023,3,3.5
721,988,3,3.5
721,318,4,4.0
862,181,5,4.0
389,142,3,3.5
99,125,4,3.0
128,275,5,3.5
144,685,3,3.5
281,300,4,3.5
649,127,5,1.0
417,78,2,3.5
63,328,2,2.5
286,465,5,3.5
724,327,4,3.0
405,1557,1,2.0
868,402,1,2.5
865,122,3,2.5
504,386,3,3.0
776,181,4,3.5
610,95,2,3.0
751,272,4,3.5
308,70,4,3.5
459,409,2,3.5
113,7,3,4.0
312,521,5,4.5
290,429,4,4.0
263,86,4,1.0
201,96,4,3.0
21,853,5,2.5
118,188,5,5.0
291,1303,3,3.5
851,1676,2,3.5
121,347,3,1.0
774,546,1,2.5
458,619,2,3.5
859,846,5,4.0
442,449,2,3.5
94,1219,4,3.5
436,102,4,4.0
836,318,5,3.5
592,23,5,3.5
883,1021,5,4.0
933,166,3,2.5
497,122,1,2.0
883,24,4,3.5
717,125,4,3.0
504,567,2,3.5
795,568,3,3.0
235,179,5,3.0
840,516,5,4.0
311,226,4,3.5
892,729,4,5.0
942,480,5,4.0
6,276,2,3.0
44,625,3,1.0
577,216,4,4.0
60,661,4,4.0
622,705,3,4.0
887,718,1,4.0
910,125,3,2.5
281,538,4,3.0
393,569,4,3.5
757,271,3,3.0
713,362,1,3.0
499,651,4,4.0
375,44,3,3.5
298,79,5,4.0
851,687,2,3.5
920,682,3,3.0
378,404,4,4.0
244,28,4,3.0
614,9,4,3.0
798,1035,4,3.5
269,122,1,2.5
144,73,3,2.5
297,197,3,3.5
263,141,5,4.0
847,56,1,2.5
545,232,3,4.0
119,458,5,4.0
321,213,4,3.5
130,895,5,5.0
145,260,4,4.0
416,196,5,4.0
682,268,5,4.0
456,100,3,3.5
521,474,3,1.5
307,135,4,2.5
347,4,4,3.5
648,294,3,3.0
738,117,3,3.5
794,116,5,4.5
151,919,5,3.0
887,1029,5,4.0
724,1127,3,2.0
243,660,4,3.5
474,83,3,4.0
854,469,5,3.0
13,527,5,3.5
476,83,3,3.5
660,603,4,3.0
890,229,2,3.5
573,1012,2,4.0
852,257,4,3.5
379,183,4,3.5
881,826,1,3.5
83,406,2,3.5
184,527,4,3.0
758,1159,5,4.0
433,269,5,2.5
892,237,4,4.0
49,561,2,2.5
698,507,4,2.5
766,393,3,3.0
184,640,4,3.5
194,871,2,3.0
28,609,3,3.5
883,490,4,4.0
678,222,3,3.0
62,318,5,3.5
868,658,3,3.0
328,44,3,4.0
807,473,3,3.0
361,387,3,4.0
308,117,3,3.0
903,763,5,3.0
592,332,3,4.5
13,824,3,3.0
661,58,4,4.0
370,607,5,3.5
393,892,3,3.5
695,288,4,2.5
887,115,5,4.0
429,201,3,4.0
639,58,3,2.5
908,156,3,3.5
13,67,1,4.0
370,322,3,2.0
715,1016,4,3.5
438,815,5,4.5
83,575,4,3.5
871,27,2,3.5
796,775,2,3.5
311,211,3,4.0
198,7,4,3.0
354,887,4,3.5
802,879,5,4.0
344,926,2,3.5
659,86,5,1.0
426,23,4,3.0
561,501,3,2.5
632,203,3,3.0
495,218,4,4.0
648,219,4,4.5
768,121,4,2.5
269,616,4,3.0
174,138,1,3.5
12,69,5,4.5
334,179,4,3.0
251,742,5,3.5
129,1176,4,2.5
234,96,2,3.0
716,213,5,3.5
661,749,2,4.0
890,660,2,4.0
903,282,4,2.5
921,471,2,3.5
659,258,4,3.5
707,732,4,3.0
413,333,2,3.0
186,117,5,4.0
926,288,3,3.0
387,531,3,3.5
154,919,4,4.0
119,407,3,4.0
551,286,4,3.5
167,733,2,3.5
94,631,5,4.0
128,220,1,3.5
398,501,3,4.0
846,482,5,4.0
406,524,4,3.5
298,705,4,5.0
295,655,5,4.0
436,649,5,4.0
887,828,3,4.0
533,276,1,1.5
813,890,4,2.5
405,537,1,2.0
102,118,3,2.5
766,559,4,3.0
370,523,3,4.0
756,230,3,3.0
294,122,3,4.0
189,131,4,1.0
461,321,3,1.0
531,327,3,2.0
708,476,3,2.5
65,178,5,4.0
489,266,5,3.5
608,65,5,3.0
293,195,3,2.5
242,1,4,4.0
650,91,4,3.0
480,249,1,3.0
907,740,5,4.5
758,629,4,4.0
833,552,3,3.0
666,196,3,3.5
295,809,4,4.0
628,168,4,3.0
92,826,2,3.0
255,5,2,5.0
336,257,4,3.5
454,136,3,2.0
864,1047,3,3.0
537,923,3,3.0
90,500,4,4.0
325,127,5,3.0
867,186,5,4.0
417,1209,3,3.5
297,56,5,3.0
257,276,5,3.5
707,499,4,3.5
365,319,4,4.0
565,190,5,5.0
863,321,4,3.0
274,234,5,3.5
894,12,5,3.5
747,11,5,4.0
144,124,4,3.5
405,385,1,3.0
474,1050,4,4.0
472,931,2,4.0
934,965,4,4.0
13,563,1,3.0
531,302,5,3.5
778,150,3,3.0
655,164,2,3.0
327,865,5,3.5
870,550,3,3.5
295,96,1,4.0
710,50,4,3.5
269,1135,2,3.0
871,245,3,2.0
716,735,5,4.0
862,474,5,3.0
608,507,3,1.0
815,215,5,4.0
911,26,4,4.0
201,454,2,3.0
488,215,5,3.5
831,591,4,3.5
94,228,4,3.5
456,1248,3,3.5
476,268,4,3.5
117,423,4,4.0
406,1194,4,3.5
170,687,3,4.0
712,51,3,4.0
838,705,5,4.5
826,435,4,4.0
886,12,5,3.5
41,205,4,3.5
249,239,3,3.5
150,319,4,3.5
790,288,4,3.0
279,1093,4,3.0
95,560,1,3.5
763,16,5,4.0
535,58,5,4.0
847,261,1,3.0
525,412,2,3.5
774,743,1,2.0
196,1241,3,3.5
398,28,5,3.5
312,427,5,4.0
739,216,4,3.5
699,20,4,3.0
497,774,4,3.0
864,22,5,4.0
60,494,4,4.0
778,239,4,2.5
711,286,4,3.5
250,174,3,3.5
119,845,4,4.0
543,23,4,2.5
793,1365,2,3.5
108,137,5,3.0
313,203,5,3.5
308,519,4,4.0
877,176,5,3.5
60,699,4,1.5
326,210,3,3.5
453,67,4,4.5
894,328,4,3.0
151,132,5,4.0
151,664,5,4.0
444,269,4,2.5
303,396,4,3.5
599,873,5,4.0
720,258,4,3.5
470,277,4,3.5
507,690,4,4.0
445,1067,1,2.0
607,483,4,4.0
931,298,4,2.5
222,1029,1,3.0
126,311,4,3.5
623,163,3,5.0
407,479,4,3.5
145,39,4,5.0
661,165,5,4.0
13,750,5,3.5
429,631,4,3.0
856,270,3,2.5
159,546,4,4.0
670,98,2,3.5
862,405,2,4.0
697,682,2,2.0
804,121,4,3.5
561,705,3,3.0
901,275,3,2.5
135,234,4,3.5
863,350,1,3.0
452,89,5,3.5
788,65,4,2.5
592,747,4,2.0
293,31,2,3.0
790,931,2,3.0
842,362,3,4.0
82,97,4,3.5
286,137,4,1.5
796,77,5,4.0
62,20,4,3.5
144,61,3,3.5
279,823,3,3.0
622,433,4,2.5
654,128,5,3.5
784,326,5,4.5
385,122,3,2.5
756,88,1,3.5
596,895,3,4.0
454,879,4,3.5
13,665,2,3.5
409,210,4,3.5
649,815,3,3.5
550,237,3,3.5
727,541,4,3.0
405,561,1,2.0
168,1016,5,4.0
663,319,1,1.0
766,238,4,2.5
627,550,1,3.0
271,425,2,3.5
409,1393,1,3.5
537,203,4,2.5
326,97,4,3.5
23,315,3,1.0
194,67,1,3.5
186,159,5,3.5
268,1314,2,3.0
553,187,5,4.0
249,50,4,4.0
629,234,4,4.5
805,382,4,1.0
601,864,1,3.0
420,513,5,4.0
342,818,4,3.5
515,286,2,2.5
271,428,4,2.0
457,94,3,4.0
330,67,4,5.0
192,118,2,2.0
85,971,3,3.5
100,302,4,3.5
897,530,3,5.0
327,357,4,3.5
94,1199,3,3.5
393,1048,3,3.5
878,781,1,3.0
168,924,2,4.0
880,91,3,3.5
174,623,3,3.5
429,144,4,3.0
627,300,4,3.0
489,299,2,3.5
776,567,2,3.5
239,1056,5,4.0
373,1006,2,3.5
28,153,3,4.0
343,786,4,4.0
84,12,5,3.5
638,510,3,4.0
669,479,5,3.5
653,195,5,3.0
883,372,3,4.0
671,62,5,3.5
890,258,3,2.5
640,53,4,1.0
901,1049,3,4.0
280,755,2,3.0
525,257,4,3.0
830,49,5,4.5
566,461,4,3.5
624,824,2,3.5
425,831,3,3.0
230,142,4,4.0
90,12,5,4.0
796,748,5,4.0
398,274,3,3.0
387,1019,4,3.5
743,748,4,3.0
397,288,4,3.5
663,96,5,3.5
296,269,5,4.5
454,111,1,3.0
626,988,1,2.5
472,455,4,3.5
808,270,4,3.0
896,632,2,3.0
23,549,3,4.0
439,288,3,3.5
707,133,2,2.5
92,1012,4,4.5
294,268,4,4.0
711,222,3,3.0
942,304,5,4.5
268,246,5,4.0
83,476,3,3.5
41,1039,3,4.0
234,782,3,3.0
736,1388,5,3.0
17,9,3,2.5
829,639,4,3.5
757,98,4,3.5
325,177,5,3.0
675,891,2,3.5
805,393,3,2.5
276,930,2,3.5
521,1240,3,3.0
92,709,2,2.0
429,26,3,3.5
159,15,5,3.0
179,750,1,4.0
89,202,3,4.0
776,193,3,4.0
738,405,2,3.5
133,751,3,2.5
850,69,5,4.5
267,693,4,5.0
271,661,4,3.5
189,15,2,3.0
329,248,3,3.5
911,89,4,3.5
497,100,4,2.5
350,214,3,3.0
755,294,3,3.5
425,362,3,3.0
747,156,3,4.0
195,496,4,3.5
505,172,3,3.5
458,792,4,3.0
62,747,3,2.5
145,892,2,3.5
758,751,4,2.5
705,172,3,3.5
534,1052,4,4.0
303,451,5,4.0
243,477,4,4.0
181,1344,1,1.5
425,546,3,3.0
716,474,5,2.5
606,154,3,3.5
633,252,3,4.0
18,451,3,3.0
588,316,5,4.0
734,174,4,3.5
83,566,4,4.0
489,330,4,3.5
479,471,4,3.5
416,1469,3,4.0
95,742,4,3.5
476,42,4,4.0
500,469,4,3.5
551,89,4,3.5
391,328,3,2.5
271,13,4,2.5
221,1134,4,3.5
622,8,4,3.5
617,644,4,2.5
264,709,5,1.0
109,131,1,3.5
848,523,5,4.0
894,1153,3,3.5
766,447,3,4.0
506,434,4,3.5
450,51,4,4.0
438,255,4,4.0
10,180,5,4.0
540,150,3,3.5
667,186,4,4.0
416,747,5,2.5
73,286,4,3.0
87,66,5,4.0
493,65,4,2.0
287,742,3,4.0
749,603,5,4.0
889,676,2,3.5
465,584,3,3.5
99,120,2,3.5
385,346,3,1.0
239,753,5,4.0
916,46,4,3.5
94,172,4,3.5
222,193,4,3.5
836,89,4,3.5
109,441,2,3.5
336,999,2,3.0
897,234,5,4.0
552,291,2,3.0
314,88,5,4.0
321,116,3,4.0
399,139,3,3.0
412,96,5,4.0
697,742,3,4.0
91,234,5,4.0
790,449,2,3.0
924,273,3,3.0
698,181,3,2.5
573,10,4,4.0
500,56,5,2.5
84,7,4,3.5
537,141,3,3.0
214,285,5,2.5
638,523,4,3.5
450,620,4,4.0
610,755,5,2.5
788,685,3,3.0
411,405,4,3.5
940,358,1,4.5
788,385,3,3.0
77,154,5,3.5
313,432,5,2.0
426,646,3,4.0
235,196,3,4.0
796,79,5,3.5
234,927,4,3.0
711,961,5,4.0
383,736,5,4.5
417,518,5,2.0
94,1011,4,3.5
457,144,5,4.0
330,252,4,4.0
866,269,3,2.5
253,282,4,3.5
290,191,3,3.5
376,154,4,3.5
127,222,5,4.5
825,982,5,3.5
184,462,4,3.5
125,790,4,3.5
916,233,3,3.0
637,408,5,2.5
183,1159,3,3.0
314,655,4,4.0
721,457,3,3.5
576,1,4,3.5
49,13,3,2.5
373,58,4,3.5
450,498,3,4.0
343,168,4,4.0
280,3,2,2.5
7,260,1,4.0
885,419,4,3.5
654,278,3,3.5
618,66,4,3.5
178,1283,3,3.5
363,184,3,3.5
233,58,3,4.0
881,430,4,2.5
325,181,4,3.0
650,511,5,3.5
790,1185,2,3.0
659,134,4,3.5
686,127,5,4.5
321,198,4,4.0
659,659,3,4.0
854,922,5,3.0
299,185,3,2.5
655,208,3,3.0
234,13,3,2.5
23,191,3,3.5
864,382,3,1.0
350,132,5,4.5
429,603,4,4.0
136,525,5,4.5
413,286,5,3.5
932,479,5,4.0
746,83,4,3.0
472,1215,4,4.0
229,312,3,3.0
338,607,4,4.0
59,527,5,4.0
379,64,5,4.0
653,163,4,4.0
392,333,4,3.5
618,356,2,4.5
692,326,3,3.5
741,1074,2,4.0
374,642,1,2.5
896,222,4,3.0
537,486,3,3.0
255,840,1,2.5
868,922,5,3.0
865,148,3,1.5
595,1142,5,3.0
715,145,2,3.5
407,712,2,3.5
661,566,4,4.0
59,616,5,4.0
642,1076,2,3.5
919,69,3,3.0
776,439,1,3.5
56,421,4,4.5
846,187,4,4.0
548,250,5,2.5
847,496,4,3.0
303,569,3,3.5
655,275,4,2.5
16,194,5,4.5
225,603,5,4.5
141,815,4,3.5
551,226,5,4.0
632,735,4,3.5
393,56,2,2.0
303,1188,4,3.5
255,443,1,3.5
795,636,3,3.5
916,147,1,3.0
514,392,4,4.0
308,163,4,4.0
233,203,3,3.5
308,15,3,3.0
24,178,5,3.5
942,427,5,4.5
244,77,4,3.0
297,574,1,3.5
59,570,4,4.0
934,786,1,4.0
870,127,5,3.0
825,257,4,4.0
452,1534,1,3.5
826,2,3,4.0
887,1136,5,4.0
64,736,4,3.5
678,285,3,4.0
271,610,3,3.5
262,949,4,3.0
194,235,2,1.0
826,1110,4,4.0
13,722,3,3.0
936,535,2,4.0
303,216,5,4.0
579,520,4,4.0
373,154,5,3.5
294,363,1,3.5
145,51,3,3.5
200,363,3,4.0
178,491,4,3.5
308,1147,4,4.0
297,174,5,3.5
291,1253,3,3.5
232,127,3,3.0
459,1016,4,3.0
538,208,3,3.5
101,225,3,4.0
25,742,4,3.0
933,132,3,3.0
104,313,4,2.5
798,862,3,3.5
165,169,5,5.0
600,759,2,3.5
212,197,5,4.0
521,651,3,3.0
460,14,5,3.5
268,1273,2,3.0
533,274,4,3.5
897,470,4,4.0
627,177,5,4.0
417,628,3,2.5
805,294,1,2.0
447,28,4,3.5
727,183,3,3.0
28,271,4,2.5
429,1222,3,3.5
416,840,4,4.0
10,511,4,4.5
110,397,3,3.0
655,1071,2,3.0
511,343,3,4.0
326,8,4,3.0
308,479,5,4.0
89,246,5,4.5
305,50,5,3.0
724,682,1,4.0
872,892,3,3.5
690,51,3,3.0
393,866,3,4.0
750,328,4,3.0
932,212,4,4.0
780,427,3,4.0
660,1074,1,3.0
279,831,5,3.0
710,340,4,2.0
643,404,4,4.0
327,99,4,3.5
921,1047,1,3.5
173,322,4,4.0
7,182,4,4.0
379,357,5,4.0
232,744,3,4.0
851,204,4,4.0
785,195,4,3.5
534,322,4,4.0
181,104,1,1.5
892,71,3,4.0
498,919,4,3.0
503,127,5,3.0
560,118,3,3.0
286,17,4,3.5
806,133,5,2.5
843,97,3,2.5
437,770,3,3.5
601,699,3,2.5
269,441,1,3.0
104,235,2,2.5
389,199,5,4.0
405,198,2,3.5
345,412,3,3.5
864,422,3,4.0
405,739,2,3.0
308,477,4,4.0
870,504,5,3.5
749,635,1,3.5
495,1110,4,4.0
437,51,1,3.5
748,181,4,3.5
751,238,3,3.0
497,121,4,3.0
451,266,2,3.0
846,504,5,4.0
64,718,4,3.5
474,499,5,4.0
593,73,2,3.5
82,1063,3,3.0
429,378,3,4.0
310,304,5,1.0
49,508,3,2.5
102,1030,1,2.5
622,106,2,3.5
665,156,5,3.0
833,977,2,3.0
618,125,3,3.0
497,475,4,1.5
249,173,5,3.5
239,340,5,1.0
77,144,3,3.0
393,303,4,1.5
405,1176,3,2.0
352,98,5,3.5
401,168,1,3.0
782,1610,1,3.0
116,193,4,4.0
308,447,4,4.0
378,100,4,3.0
65,135,4,2.0
676,750,4,4.0
662,100,5,4.0
303,109,4,4.5
119,199,5,4.0
773,2,3,3.0
840,285,4,4.5
336,158,3,3.0
200,931,3,4.0
591,508,4,4.0
853,259,3,1.5
416,660,5,4.5
180,747,4,3.0
308,842,3,4.0
530,50,4,3.5
752,995,4,3.0
393,355,3,3.5
296,98,5,4.0
618,596,4,4.0
3,264,2,2.0
399,1139,4,3.0
922,230,4,3.5
293,696,2,3.0
584,25,3,3.5
159,103,1,3.5
654,98,5,3.5
934,229,4,3.5
545,810,4,3.5
321,287,3,3.5
535,492,4,4.0
277,111,4,3.0
28,323,3,3.0
208,186,4,3.5
846,226,4,3.5
407,201,4,5.0
276,562,3,3.5
250,742,3,3.0
697,307,4,4.0
295,7,5,4.0
92,276,5,1.5
226,147,3,4.0
400,690,3,3.5
294,249,5,4.0
109,930,3,3.5
500,509,4,3.5
564,345,4,3.5
189,91,3,4.0
747,504,5,4.5
788,100,5,3.0
589,877,4,3.5
537,56,5,2.5
587,678,2,2.0
266,275,5,3.5
234,186,3,3.0
642,1079,5,3.5
347,203,5,3.0
334,906,5,3.5
248,323,1,3.0
693,582,2,2.5
943,117,4,3.5
936,111,4,3.5
93,477,5,3.0
387,969,3,3.5
95,550,4,3.5
97,430,5,3.5
514,433,5,3.0
254,871,2,3.0
286,413,3,3.5
555,762,4,4.5
899,96,4,3.5
313,478,3,4.5
932,890,1,4.0
576,248,4,4.0
479,195,4,3.5
146,258,4,3.0
729,751,3,3.0
292,331,5,2.5
189,990,3,4.0
308,265,3,3.5
577,550,3,4.0
361,216,5,3.5
621,584,5,3.5
95,175,5,2.0
504,50,3,3.5
592,188,5,4.0
379,520,5,4.5
798,420,3,3.5
234,768,2,3.0
122,127,5,4.0
246,432,3,1.5
640,770,4,4.0
537,305,4,3.0
251,476,2,2.0
135,173,4,2.0
402,10,2,4.0
617,1316,1,2.5
862,479,4,4.5
650,735,3,3.0
92,260,1,3.0
450,1286,3,4.0
648,930,3,3.0
393,683,4,3.5
81,280,4,4.0
890,187,5,4.0
387,215,2,3.0
22,230,4,3.5
538,735,3,3.5
437,730,3,3.5
943,559,4,3.5
378,153,4,3.0
393,527,3,3.0
815,79,4,3.5
303,79,5,3.5
608,418,1,2.0
342,763,3,3.0
864,742,4,4.0
479,324,1,3.0
185,50,4,4.0
151,962,1,4.0
43,347,3,1.0
910,751,3,3.0
739,286,2,2.5
835,378,4,4.5
851,1337,3,3.5
413,257,4,3.0
256,284,4,4.0
95,386,2,3.0
660,38,2,2.0
280,69,4,3.5
755,304,4,4.5
294,535,4,3.5
48,603,4,4.0
141,926,4,3.5
210,357,5,4.0
720,302,5,3.5
500,367,3,2.5
445,460,2,2.0
889,729,3,3.5
735,298,4,3.5
310,14,5,1.0
694,28,4,4.0
345,941,3,3.5
297,128,4,3.5
177,299,4,3.5
845,1238,2,3.5
611,334,5,4.0
693,520,2,3.0
319,689,3,3.5
92,54,3,3.5
235,511,5,4.0
43,120,4,3.5
484,265,5,4.0
399,157,3,3.0
749,1136,4,3.5
671,53,3,1.5
59,436,5,4.0
236,328,5,2.5
551,568,4,4.0
638,455,3,3.0
758,343,2,4.0
373,241,5,3.5
524,494,4,3.5
620,8,3,3.5
339,433,4,3.0
62,421,5,4.5
638,98,3,3.5
850,56,1,3.0
540,222,4,2.5
459,225,3,4.0
756,91,3,3.5
847,258,5,2.5
888,153,4,3.0
843,671,3,2.5
311,739,4,4.0
919,129,5,3.5
624,886,4,3.5
846,1239,2,4.0
546,457,1,4.0
618,588,4,3.5
116,311,3,3.0
429,218,3,3.5
506,196,4,4.0
715,629,2,3.5
291,143,3,3.5
536,56,3,3.0
377,358,3,5.0
270,257,4,3.5
291,8,4,4.0
504,141,3,3.5
522,523,5,4.0
10,116,4,4.5
425,358,4,2.5
211,678,3,2.0
556,173,3,3.5
358,582,5,3.5
52,15,5,3.5
63,255,4,2.5
15,300,4,2.5
405,1556,1,2.0
522,514,2,4.0
532,1207,2,4.0
686,357,5,4.5
279,660,4,3.0
293,720,1,4.0
542,396,4,3.5
635,327,5,2.5
538,98,5,4.0
864,642,3,3.5
658,433,4,3.5
624,750,4,4.5
354,529,4,1.0
59,435,5,4.0
6,237,2,3.0
26,369,2,3.0
288,157,4,3.5
90,684,3,4.0
53,258,4,3.5
916,1597,3,3.5
405,436,1,3.5
899,597,2,3.0
446,268,2,3.0
709,203,4,3.0
747,1050,3,4.0
655,179,4,2.0
279,99,3,3.0
563,294,3,4.0
561,204,3,2.5
145,1287,2,3.5
1,264,2,5.0
934,972,3,4.0
649,257,5,3.5
222,1206,2,3.0
214,752,2,4.0
527,124,4,4.0
206,1313,1,2.0
922,98,5,3.0
781,180,4,4.0
621,117,5,3.5
300,872,5,3.5
194,1058,2,3.0
771,83,5,3.5
799,499,4,4.0
608,886,1,3.5
881,174,5,3.5
197,55,3,3.5
485,313,4,1.0
659,528,4,3.5
801,294,5,4.5
90,136,5,4.0
851,892,2,3.5
719,357,4,3.5
98,988,1,4.0
788,271,3,3.0
796,974,3,3.5
458,939,4,3.5
828,275,3,3.0
378,693,4,4.0
256,22,5,4.0
291,1,5,3.5
766,499,3,3.5
870,1006,2,3.5
352,175,1,3.0
654,558,3,3.5
835,15,5,3.5
393,377,3,3.5
655,328,2,2.5
823,154,5,4.0
655,605,3,3.0
692,1023,2,3.5
268,566,3,3.0
622,845,3,3.5
452,461,4,3.5
721,680,3,3.5
751,734,1,3.5
58,491,4,4.0
440,242,5,4.5
313,167,3,3.5
823,708,4,4.5
528,77,3,4.0
244,258,5,3.0
13,523,4,4.0
537,315,4,2.5
838,945,4,4.0
224,193,4,3.5
276,1210,2,3.5
330,64,5,4.5
318,968,3,3.5
595,237,3,3.5
886,118,1,3.0
318,540,4,3.5
352,195,4,4.0
682,1090,2,3.0
901,1120,4,4.0
215,204,3,3.5
145,1102,1,3.5
255,343,2,3.5
699,455,3,3.0
207,476,2,3.0
454,286,3,2.5
298,211,5,4.0
279,515,3,3.5
873,307,3,3.0
655,131,2,3.5
498,538,1,3.5
102,79,2,2.5
627,227,3,3.0
486,846,2,3.0
758,69,5,3.0
157,255,3,4.0
442,738,3,3.0
11,211,3,3.5
877,566,4,3.5
224,149,1,3.0
939,689,5,4.5
913,603,4,4.0
249,746,5,4.0
599,934,3,4.0
262,293,2,3.0
453,229,2,3.5
314,1041,4,3.5
833,200,4,3.5
932,9,5,3.0
28,234,4,3.5
472,417,4,4.0
653,638,1,2.5
313,153,3,3.5
452,199,5,3.5
699,7,2,3.0
303,88,4,3.5
568,525,3,3.5
407,248,4,3.5
328,1021,3,3.5
158,518,4,3.0
112,310,4,4.0
347,215,4,4.0
312,214,3,3.0
851,690,4,3.5
301,1013,3,3.5
815,403,4,3.5
934,675,4,4.0
13,596,3,3.0
428,242,4,3.0
210,1012,4,5.0
602,243,3,4.0
91,495,4,4.0
32,151,3,2.0
57,748,4,3.5
654,1285,4,3.5
18,143,4,3.0
846,54,3,4.0
378,123,3,3.5
918,631,4,2.5
751,382,3,1.0
843,527,3,2.5
28,441,2,3.5
606,210,3,4.0
144,117,4,3.0
683,299,3,3.0
249,427,5,3.5
664,81,5,4.0
66,127,4,2.0
748,197,3,3.5
293,125,2,2.5
280,739,3,3.5
235,705,5,4.0
279,144,4,2.5
279,1,3,3.0
10,194,4,4.0
643,216,4,3.5
388,816,4,4.0
487,1244,2,3.5
770,301,4,3.5
758,841,3,4.0
169,321,3,5.0
693,509,3,2.5
259,210,4,4.0
881,1124,4,3.5
330,318,5,4.5
545,720,3,4.0
60,89,5,4.0
830,265,5,3.5
322,489,3,4.0
872,282,5,4.0
216,93,4,4.5
608,661,3,3.5
125,705,5,4.0
883,512,5,4.0
346,143,3,2.5
897,673,5,5.0
305,904,4,3.5
144,24,4,4.0
315,324,3,5.0
818,690,3,3.5
344,283,4,3.0
886,81,4,4.0
610,568,4,4.0
168,300,5,3.0
932,1397,4,4.0
346,144,4,3.5
774,585,1,2.0
479,405,4,3.0
854,135,4,2.5
308,778,3,4.0
798,254,5,3.5
897,69,5,4.0
655,1636,4,3.0
883,315,3,3.5
328,912,3,3.5
226,92,2,4.5
162,685,3,4.0
600,176,5,4.0
705,1,5,4.0
270,241,5,3.5
221,550,4,3.5
358,114,5,3.5
308,91,4,3.5
880,1119,3,3.5
224,387,4,3.0
608,136,3,2.5
897,760,5,4.0
705,82,5,4.0
276,290,4,4.5
863,895,5,4.0
18,704,3,4.0
577,720,4,5.0
450,1153,5,4.0
297,750,5,4.0
436,592,3,4.0
330,660,5,4.5
352,92,3,4.5
686,26,5,4.5
456,188,4,3.0
11,213,4,3.5
641,657,4,4.0
889,498,4,3.5
335,307,5,3.5
416,251,5,4.0
804,229,4,3.5
399,511,3,2.5
334,761,2,3.5
13,269,2,2.5
141,1258,4,3.5
345,1012,3,5.0
899,410,1,3.0
194,89,3,2.5
124,616,4,3.5
101,252,3,3.5
7,585,4,4.0
870,653,4,3.5
940,655,4,3.5
606,209,4,2.5
907,924,5,4.0
68,1047,1,2.5
405,428,1,3.0
167,698,4,3.5
671,553,5,3.5
92,78,3,3.0
277,237,4,3.5
776,23,4,3.5
285,538,5,4.0
932,562,2,4.0
465,12,4,3.5
844,90,3,4.5
216,943,5,4.0
551,44,4,4.5
2,287,3,3.5
436,546,3,4.0
436,723,3,4.0
602,895,3,4.0
325,482,4,3.5
99,741,3,3.5
881,395,3,3.5
25,228,4,3.5
479,732,4,3.0
267,578,3,4.0
610,28,4,4.0
224,555,3,3.0
550,304,3,4.0
239,419,3,3.5
417,668,2,3.5
303,1508,1,3.5
644,125,4,3.5
653,228,4,3.0
325,517,4,1.0
719,220,5,3.0
730,273,2,3.5
539,269,5,4.0
436,367,4,4.0
200,45,3,4.0
857,475,5,1.0
642,131,3,1.0
393,31,4,3.5
476,239,4,3.5
130,276,4,1.5
32,245,2,1.5
145,356,4,5.0
98,173,1,2.0
608,172,1,3.5
823,239,4,4.0
592,1264,4,4.0
780,526,5,4.5
452,659,4,4.0
486,762,4,4.0
642,432,2,1.0
535,178,4,3.5
943,717,4,3.5
243,306,4,4.0
315,269,5,4.0
294,1013,2,3.5
145,1090,2,3.5
848,428,5,3.5
295,137,4,2.5
276,428,4,2.5
201,379,3,3.0
294,147,4,4.0
836,611,5,4.0
524,1046,3,3.5
590,125,3,1.5
896,849,2,3.0
151,466,5,4.0
663,42,5,3.5
643,55,4,3.0
280,559,3,3.5
907,744,5,4.5
886,449,3,3.5
450,117,4,4.0
313,483,5,4.0
886,1014,5,2.0
916,961,3,3.5
259,12,5,4.0
181,1255,1,1.5
504,1442,3,3.5
286,289,5,2.5
699,191,3,2.5
23,433,5,2.5
143,313,5,2.5
186,887,4,3.5
62,127,4,2.5
937,408,5,4.5
322,192,5,2.5
663,876,3,3.5
622,578,4,4.0
484,24,1,4.0
387,27,1,3.5
940,150,3,3.5
771,79,1,3.5
579,169,4,3.0
610,203,4,2.5
367,219,4,4.5
217,17,3,3.0
23,380,5,3.5
288,64,5,4.0
847,218,3,3.5
524,1184,3,3.5
595,1067,4,3.0
405,795,2,2.0
542,47,5,3.0
192,515,4,3.5
762,934,1,3.0
92,62,3,3.5
99,204,4,4.0
637,1244,1,2.5
207,160,2,3.0
667,482,4,3.5
593,470,2,4.0
393,281,4,3.5
342,496,4,2.5
159,1221,5,3.5
927,1415,4,3.5
721,145,4,3.5
736,678,1,2.0
524,603,3,4.0
194,549,3,4.0
807,477,4,4.0
269,205,3,3.0
769,411,3,2.5
864,710,2,4.0
621,692,4,3.5
407,231,3,3.5
642,1219,4,3.5
328,31,4,3.5
308,318,4,3.5
94,786,3,3.5
540,742,4,3.0
399,233,3,3.0
145,159,4,4.5
361,603,5,4.0
